company_id,period_index,split,fold
C0406,19,train,2
C0406,20,train,2
C0406,21,train,2
C0406,22,train,2
C0406,23,train,2
C0412,0,train,1
C0412,0,train,2
C0412,1,train,1
C0412,1,train,2
C0412,2,train,1
C0412,2,train,2
C0412,3,train,1
C0412,3,train,2
C0412,4,train,1
C0412,4,train,2
C0412,5,train,1
C0412,5,train,2
C0412,6,train,1
C0412,6,train,2
C0412,7,train,1
C0412,7,train,2
C0412,8,train,1
C0412,8,train,2
C0412,9,train,1
C0412,9,train,2
C0412,10,train,1
C0412,10,train,2
C0412,11,train,1
C0412,11,train,2
C0412,12,train,1
C0412,12,train,2
C0412,13,train,1
C0412,13,train,2
C0412,14,train,1
C0412,14,train,2
C0412,15,train,1
C0412,15,train,2
C0412,16,train,2
C0412,17,train,2
C0412,18,train,2
C0412,19,train,2
C0412,20,train,2
C0412,21,train,2
C0412,22,train,2
C0412,23,train,2
C0413,16,calibration,1
C0413,17,calibration,1
C0413,18,calibration,1
C0413,19,calibration,1
C0413,20,evaluation,1
C0413,21,evaluation,1
C0413,22,evaluation,1
C0413,23,evaluation,1
C0413,24,calibration,2
C0413,25,calibration,2
C0413,26,calibration,2
C0413,27,calibration,2
C0413,28,evaluation,2
C0413,29,evaluation,2
C0413,30,evaluation,2
C0413,31,evaluation,2
C0414,0,train,1
C0414,0,train,2
C0414,1,train,1
C0414,1,train,2
C0414,2,train,1
C0414,2,train,2
C0414,3,train,1
C0414,3,train,2
C0414,4,train,1
C0414,4,train,2
C0414,5,train,1
C0414,5,train,2
C0414,6,train,1
C0414,6,train,2
C0414,7,train,1
C0414,7,train,2
C0414,8,train,1
C0414,8,train,2
C0414,9,train,1
C0414,9,train,2
C0414,10,train,1
C0414,10,train,2
C0414,11,train,1
C0414,11,train,2
C0414,12,train,1
C0414,12,train,2
C0414,13,train,1
C0414,13,train,2
C0414,14,train,1
C0414,14,train,2
C0414,15,train,1
C0414,15,train,2
C0414,16,train,2
C0414,17,train,2
C0414,18,train,2
C0414,19,train,2
C0414,20,train,2
C0414,21,train,2
C0414,22,train,2
C0414,23,train,2
C0416,16,calibration,1
C0416,17,calibration,1
C0416,18,calibration,1
C0416,19,calibration,1
C0416,20,evaluation,1
C0416,21,evaluation,1
C0416,22,evaluation,1
C0416,23,evaluation,1
C0416,24,calibration,2
C0416,25,calibration,2
C0416,26,calibration,2
C0416,27,calibration,2
C0416,28,evaluation,2
C0416,29,evaluation,2
C0416,30,evaluation,2
C0416,31,evaluation,2
C0428,16,calibration,1
C0428,17,calibration,1
C0428,18,calibration,1
C0428,19,calibration,1
C0428,20,evaluation,1
C0428,21,evaluation,1
C0428,22,evaluation,1
C0428,23,evaluation,1
C0428,24,calibration,2
C0428,25,calibration,2
C0428,26,calibration,2
C0428,27,calibration,2
C0428,28,evaluation,2
C0428,29,evaluation,2
C0428,30,evaluation,2
C0428,31,evaluation,2
C0435,16,calibration,1
C0435,17,calibration,1
C0435,18,calibration,1
C0435,19,calibration,1
C0435,20,evaluation,1
C0435,21,evaluation,1
C0435,22,evaluation,1
C0435,23,evaluation,1
C0435,24,calibration,2
C0435,25,calibration,2
C0435,26,calibration,2
C0435,27,calibration,2
C0435,28,evaluation,2
C0435,29,evaluation,2
C0435,30,evaluation,2
C0435,31,evaluation,2
C0445,16,calibration,1
C0445,17,calibration,1
C0445,18,calibration,1
C0445,19,calibration,1
C0445,20,evaluation,1
C0445,21,evaluation,1
C0445,22,evaluation,1
C0445,23,evaluation,1
C0445,24,calibration,2
C0445,25,calibration,2
C0445,26,calibration,2
C0445,27,calibration,2
C0445,28,evaluation,2
C0445,29,evaluation,2
C0445,30,evaluation,2
C0445,31,evaluation,2
C0459,16,calibration,1
C0459,17,calibration,1
C0459,18,calibration,1
C0459,19,calibration,1
C0459,20,evaluation,1
C0459,21,evaluation,1
C0459,22,evaluation,1
C0459,23,evaluation,1
C0459,24,calibration,2
C0459,25,calibration,2
C0459,26,calibration,2
C0459,27,calibration,2
C0459,28,evaluation,2
C0459,29,evaluation,2
C0459,30,evaluation,2
C0459,31,evaluation,2
C0466,0,train,1
C0466,0,train,2
C0466,1,train,1
C0466,1,train,2
C0466,2,train,1
C0466,2,train,2
C0466,3,train,1
C0466,3,train,2
C0466,4,train,1
C0466,4,train,2
C0466,5,train,1
C0466,5,train,2
C0466,6,train,1
C0466,6,train,2
C0466,7,train,1
C0466,7,train,2
C0466,8,train,1
C0466,8,train,2
C0466,9,train,1
C0466,9,train,2
C0466,10,train,1
C0466,10,train,2
C0466,11,train,1
C0466,11,train,2
C0466,12,train,1
C0466,12,train,2
C0466,13,train,1
C0466,13,train,2
C0466,14,train,1
C0466,14,train,2
C0466,15,train,1
C0466,15,train,2
C0466,16,train,2
C0466,17,train,2
C0466,18,train,2
C0466,19,train,2
C0466,20,train,2
C0466,21,train,2
C0466,22,train,2
C0466,23,train,2
C0478,0,train,1
C0478,0,train,2
C0478,1,train,1
C0478,1,train,2
C0478,2,train,1
C0478,2,train,2
C0478,3,train,1
C0478,3,train,2
C0478,4,train,1
C0478,4,train,2
C0478,5,train,1
C0478,5,train,2
C0478,6,train,1
C0478,6,train,2
C0478,7,train,1
C0478,7,train,2
C0478,8,train,1
C0478,8,train,2
C0478,9,train,1
C0478,9,train,2
C0478,10,train,1
C0478,10,train,2
C0478,11,train,1
C0478,11,train,2
C0478,12,train,1
C0478,12,train,2
C0478,13,train,1
C0478,13,train,2
C0478,14,train,1
C0478,14,train,2
C0478,15,train,1
C0478,15,train,2
C0478,16,train,2
C0478,17,train,2
C0478,18,train,2
C0478,19,train,2
C0478,20,train,2
C0478,21,train,2
C0478,22,train,2
C0478,23,train,2
C0483,16,calibration,1
C0483,17,calibration,1
C0483,18,calibration,1
C0483,19,calibration,1
C0483,20,evaluation,1
C0483,21,evaluation,1
C0483,22,evaluation,1
C0483,23,evaluation,1
C0483,24,calibration,2
C0483,25,calibration,2
C0483,26,calibration,2
C0483,27,calibration,2
C0483,28,evaluation,2
C0483,29,evaluation,2
C0483,30,evaluation,2
C0483,31,evaluation,2
C0484,0,train,1
C0484,0,train,2
C0484,1,train,1
C0484,1,train,2
C0484,2,train,1
C0484,2,train,2
C0484,3,train,1
C0484,3,train,2
C0484,4,train,1
C0484,4,train,2
C0484,5,train,1
C0484,5,train,2
C0484,6,train,1
C0484,6,train,2
C0484,7,train,1
C0484,7,train,2
C0484,8,train,1
C0484,8,train,2
C0484,9,train,1
C0484,9,train,2
C0484,10,train,1
C0484,10,train,2
C0484,11,train,1
C0484,11,train,2
C0484,12,train,1
C0484,12,train,2
C0484,13,train,1
C0484,13,train,2
C0484,14,train,1
C0484,14,train,2
C0484,15,train,1
C0484,15,train,2
C0484,16,train,2
C0484,17,train,2
C0484,18,train,2
C0484,19,train,2
C0484,20,train,2
C0484,21,train,2
C0484,22,train,2
C0484,23,train,2
C0495,0,train,1
C0495,0,train,2
C0495,1,train,1
C0495,1,train,2
C0495,2,train,1
C0495,2,train,2
C0495,3,train,1
C0495,3,train,2
C0495,4,train,1
C0495,4,train,2
C0495,5,train,1
C0495,5,train,2
C0495,6,train,1
C0495,6,train,2
C0495,7,train,1
C0495,7,train,2
C0495,8,train,1
C0495,8,train,2
C0495,9,train,1
C0495,9,train,2
C0495,10,train,1
C0495,10,train,2
C0495,11,train,1
C0495,11,train,2
C0495,12,train,1
C0495,12,train,2
C0495,13,train,1
C0495,13,train,2
C0495,14,train,1
C0495,14,train,2
C0495,15,train,1
C0495,15,train,2
C0495,16,train,2
C0495,17,train,2
C0495,18,train,2
C0495,19,train,2
C0495,20,train,2
C0495,21,train,2
C0495,22,train,2
C0495,23,train,2
C0496,0,train,1
C0496,0,train,2
C0496,1,train,1
C0496,1,train,2
C0496,2,train,1
C0496,2,train,2
C0496,3,train,1
C0496,3,train,2
C0496,4,train,1
C0496,4,train,2
C0496,5,train,1
C0496,5,train,2
C0496,6,train,1
C0496,6,train,2
C0496,7,train,1
C0496,7,train,2
C0496,8,train,1
C0496,8,train,2
C0496,9,train,1
C0496,9,train,2
C0496,10,train,1
C0496,10,train,2
C0496,11,train,1
C0496,11,train,2
C0496,12,train,1
C0496,12,train,2
C0496,13,train,1
C0496,13,train,2
C0496,14,train,1
C0496,14,train,2
C0496,15,train,1
C0496,15,train,2
C0496,16,train,2
C0496,17,train,2
C0496,18,train,2
C0496,19,train,2
C0496,20,train,2
C0496,21,train,2
C0496,22,train,2
C0496,23,train,2
C0497,0,train,1
C0497,0,train,2
C0497,1,train,1
C0497,1,train,2
C0497,2,train,1
C0497,2,train,2
C0497,3,train,1
C0497,3,train,2
C0497,4,train,1
C0497,4,train,2
C0497,5,train,1
C0497,5,train,2
C0497,6,train,1
C0497,6,train,2
C0497,7,train,1
C0497,7,train,2
C0497,8,train,1
C0497,8,train,2
C0497,9,train,1
C0497,9,train,2
C0497,10,train,1
C0497,10,train,2
C0497,11,train,1
C0497,11,train,2
C0497,12,train,1
C0497,12,train,2
C0497,13,train,1
C0497,13,train,2
C0497,14,train,1
C0497,14,train,2
C0497,15,train,1
C0497,15,train,2
C0497,16,train,2
C0497,17,train,2
C0497,18,train,2
C0497,19,train,2
C0497,20,train,2
C0497,21,train,2
C0497,22,train,2
C0497,23,train,2
