txn_id,sector_asof_processing,risk_tier_asof_processing
T002631,Industrials,C
T002632,Industrials,A
T002633,Industrials,B
T002634,Industrials,C
T002635,Industrials,B
T002636,Industrials,C
T002637,Industrials,B
T002638,Technology,C
T002639,Industrials,B
T002640,Energy,C
T002641,Industrials,C
T002642,Materials,UNKNOWN
T002643,Materials,A
T002644,Industrials,B
T002645,Industrials,B
T002646,Energy,C
T002647,Materials,A
T002648,Energy,C
T002649,Industrials,B
T002650,Energy,C
T002651,Energy,C
T002652,Energy,C
T002653,Technology,C
T002654,Financials,C
T002655,Technology,C
T002656,Technology,C
T002657,Technology,C
T002658,Financials,C
T002659,Technology,C
T002660,Technology,C
T002661,Healthcare,A
T002662,Financials,B
T002663,Healthcare,A
T002664,Healthcare,A
T002665,Healthcare,A
T002666,Healthcare,A
T002667,Healthcare,A
T002668,Healthcare,A
T002669,Technology,A
T002670,Technology,A
T002671,Technology,A
T002672,Technology,A
T002673,Technology,A
T002674,Technology,A
T002675,Healthcare,C
T002676,Healthcare,C
T002677,Healthcare,C
T002678,Healthcare,C
T002679,Healthcare,C
T002680,Healthcare,C
T002681,Industrials,A
T002682,Industrials,A
T002683,Industrials,A
T002684,Industrials,A
T002685,Industrials,A
T002686,Industrials,A
T002687,Healthcare,A
T002688,Healthcare,A
T002689,Healthcare,A
T002690,Healthcare,A
T002691,Healthcare,A
T002692,Healthcare,A
T002693,Energy,C
T002694,Energy,C
T002695,Energy,C
T002696,Energy,C
T002697,Energy,C
T002698,Energy,C
T002699,Technology,B
T002700,Technology,B
T002701,Technology,B
T002702,Technology,B
T002703,Technology,B
T002704,Technology,B
T002705,Materials,A
T002706,Materials,A
T002707,Materials,C
T002708,Materials,A
T002709,Materials,A
T002710,Materials,C
T002711,Industrials,A
T002712,Industrials,A
T002713,Industrials,A
T002714,Industrials,A
T002715,Industrials,A
T002716,Industrials,A
T002717,Industrials,A
T002718,Industrials,A
T002719,Industrials,A
T002720,Industrials,A
T002721,Industrials,A
T002722,Industrials,A
T002723,Energy,C
T002724,Energy,C
T002725,Energy,A
T002726,Energy,A
T002727,Energy,A
T002728,Energy,C
T002729,Energy,C
T002730,Energy,A
T002731,Energy,A
T002732,Energy,A
T002733,Energy,C
T002734,Energy,A
T002735,Materials,C
T002736,Materials,C
T002737,Materials,C
T002738,Materials,C
T002739,Materials,C
T002740,Materials,C
T002741,Technology,A
T002742,Technology,A
T002743,Technology,A
T002744,Technology,A
T002745,Technology,A
T002746,Technology,A
T002747,Energy,B
T002748,Energy,B
T002749,Energy,B
T002750,Energy,B
T002751,Energy,B
T002752,Energy,B
T002753,Financials,A
T002754,Financials,A
T002755,Financials,A
T002756,Financials,A
T002757,Financials,A
T002758,Financials,A
T002759,Financials,A
T002760,Financials,A
T002761,Financials,A
T002762,Financials,A
T002763,Financials,A
T002764,Financials,A
T002765,Industrials,A
T002766,Industrials,A
T002767,Industrials,A
T002768,Industrials,A
T002769,Industrials,A
T002770,Industrials,A
T002771,Financials,C
T002772,Financials,C
T002773,Financials,C
T002774,Financials,C
T002775,Financials,A
T002776,Financials,A
T002777,Industrials,A
T002778,Industrials,A
T002779,Industrials,A
T002780,Industrials,A
T002781,Industrials,A
T002782,Industrials,A
T002783,Industrials,A
T002784,Industrials,A
T002785,Industrials,A
T002786,Industrials,A
T002787,Industrials,A
T002788,Industrials,A
T002789,Materials,A
T002790,Materials,A
T002791,Materials,A
T002792,Materials,A
T002793,Materials,A
T002794,Materials,A
T002795,Energy,C
T002796,Energy,C
T002797,Energy,C
T002798,Energy,C
T002799,Energy,C
T002800,Energy,C
T002801,Technology,B
T002802,Technology,B
T002803,Technology,A
T002804,Technology,B
T002805,Technology,B
T002806,Technology,B
T002807,Technology,C
T002808,Technology,C
T002809,Technology,C
T002810,Technology,C
T002811,Technology,C
T002812,Technology,C
T002813,Industrials,B
T002814,Industrials,B
T002815,Industrials,B
T002816,Industrials,B
T002817,Industrials,B
T002818,Industrials,B
T002819,Energy,A
T002820,Energy,A
T002821,Energy,A
T002822,Energy,A
T002823,Energy,A
T002824,Energy,A
T002825,Materials,B
T002826,Materials,B
T002827,Materials,B
T002828,Materials,B
T002829,Materials,B
T002830,Materials,B
T002831,Financials,C
T002832,Financials,C
T002833,Financials,C
T002834,Financials,C
T002835,Financials,C
T002836,Financials,C
T002837,Financials,C
T002838,Financials,C
T002839,Financials,C
T002840,Financials,C
T002841,Financials,C
T002842,Financials,C
T002843,Financials,C
T002844,Financials,C
T002845,Financials,C
T002846,Financials,C
T002847,Financials,C
T002848,Financials,C
T002849,Technology,B
T002850,Technology,B
T002851,Technology,B
T002852,Technology,B
T002853,Technology,B
T002854,Technology,B
T002855,Technology,B
T002856,Technology,B
T002857,Technology,B
T002858,Technology,B
T002859,Technology,B
T002860,Technology,B
T002861,Technology,B
T002862,Technology,B
T002863,Technology,B
T002864,Technology,B
T002865,Technology,B
T002866,Technology,B
T002867,Financials,B
T002868,Financials,B
T002869,Financials,C
T002870,Financials,B
T002871,Financials,B
T002872,Financials,B
T002873,Healthcare,C
T002874,Healthcare,C
T002875,Healthcare,C
T002876,Healthcare,C
T002877,Healthcare,C
T002878,Healthcare,C
T002879,UNKNOWN,UNKNOWN
T002880,Financials,A
T002881,Financials,A
T002882,Financials,A
T002883,Financials,A
T002884,UNKNOWN,A
T002885,Technology,A
T002886,Technology,A
T002887,Technology,A
T002888,Technology,A
T002889,UNKNOWN,A
T002890,Technology,A
T002891,Technology,A
T002892,Technology,A
T002893,Technology,A
T002894,Technology,A
T002895,Technology,A
T002896,Technology,A
T002897,Energy,B
T002898,Energy,B
T002899,Energy,B
T002900,Energy,B
T002901,Energy,B
T002902,Energy,B
T002903,Healthcare,UNKNOWN
T002904,Healthcare,B
T002905,Healthcare,B
T002906,Healthcare,B
T002907,Healthcare,B
T002908,Healthcare,B
T002909,Technology,B
T002910,Technology,B
T002911,Technology,B
T002912,Technology,B
T002913,Technology,B
T002914,Technology,B
T002915,Materials,B
T002916,Materials,B
T002917,Materials,B
T002918,Materials,C
T002919,Materials,B
T002920,Materials,B
T002921,Materials,C
T002922,Materials,C
T002923,Materials,C
T002924,Materials,C
T002925,Materials,B
T002926,Materials,C
T002927,Materials,C
T002928,Materials,C
T002929,Materials,C
T002930,Materials,C
T002931,Materials,C
T002932,Materials,C
T002933,Materials,C
T002934,Materials,C
T002935,Materials,C
T002936,Materials,C
T002937,Materials,C
T002938,Materials,C
T002939,Healthcare,B
T002940,Healthcare,B
T002941,Healthcare,B
T002942,Healthcare,B
T002943,Healthcare,B
T002944,Healthcare,B
T002945,Technology,B
T002946,Technology,B
T002947,Technology,B
T002948,Technology,B
T002949,Technology,B
T002950,Technology,B
T002951,Healthcare,C
T002952,Healthcare,C
T002953,Healthcare,C
T002954,Healthcare,C
T002955,Healthcare,C
T002956,Healthcare,C
T002957,Materials,A
T002958,Materials,A
T002959,Materials,C
T002960,Materials,A
T002961,Materials,A
T002962,Materials,C
T002963,Materials,B
T002964,Materials,B
T002965,Materials,B
T002966,Materials,B
T002967,Materials,B
T002968,Materials,B
T002969,Materials,B
T002970,Materials,B
T002971,Materials,B
T002972,Materials,B
T002973,Materials,B
T002974,Materials,B
T002975,Materials,B
T002976,Materials,B
T002977,Materials,B
T002978,Materials,B
T002979,Materials,B
T002980,Materials,B
T002981,Materials,B
T002982,Materials,B
T002983,Materials,B
T002984,Materials,B
T002985,Materials,B
T002986,Materials,B
T002987,Energy,C
T002988,Energy,C
T002989,Energy,A
T002990,Energy,C
T002991,Energy,C
T002992,Energy,C
T002993,Energy,A
T002994,Energy,C
T002995,Energy,A
T002996,Energy,A
T002997,Energy,C
T002998,Energy,C
T002999,Financials,C
T003000,Financials,C
T003001,Financials,C
T003002,Financials,C
T003003,Financials,C
T003004,Financials,C
T003005,Energy,C
T003006,Energy,C
T003007,Energy,C
T003008,Energy,C
T003009,Energy,C
T003010,Energy,C
T003011,Materials,C
T003012,Materials,C
T003013,Materials,C
T003014,Materials,C
T003015,Materials,C
T003016,Materials,C
T003017,Energy,B
T003018,Energy,B
T003019,Energy,B
T003020,Energy,B
T003021,Energy,B
T003022,Energy,B
T003023,Healthcare,A
T003024,Healthcare,A
T003025,Healthcare,A
T003026,Healthcare,A
T003027,Healthcare,A
T003028,Healthcare,A
T003029,Materials,A
T003030,Materials,A
T003031,Materials,A
T003032,Materials,A
T003033,Materials,A
T003034,Materials,A
T003035,Financials,A
T003036,Financials,A
T003037,Financials,A
T003038,Financials,A
T003039,Financials,A
T003040,Financials,A
T003041,Healthcare,A
T003042,Healthcare,A
T003043,Healthcare,A
T003044,Healthcare,A
T003045,Healthcare,A
T003046,Healthcare,A
T003047,Industrials,A
T003048,Industrials,A
T003049,Industrials,A
T003050,Industrials,A
T003051,Industrials,A
T003052,Industrials,A
T003053,Healthcare,C
T003054,Healthcare,C
T003055,Healthcare,C
T003056,Healthcare,C
T003057,Healthcare,C
T003058,Healthcare,C
T003059,Financials,B
T003060,Financials,B
T003061,Financials,B
T003062,Financials,B
T003063,Financials,B
T003064,Financials,B
T003065,Healthcare,A
T003066,Healthcare,A
T003067,Healthcare,A
T003068,Healthcare,A
T003069,Healthcare,A
T003070,Healthcare,A
T003071,Financials,C
T003072,Financials,C
T003073,Financials,C
T003074,Financials,C
T003075,Financials,C
T003076,Financials,C
T003077,Healthcare,A
T003078,Healthcare,A
T003079,Healthcare,B
T003080,Healthcare,A
T003081,Healthcare,A
T003082,Healthcare,A
T003083,Healthcare,B
T003084,Healthcare,A
T003085,Healthcare,A
T003086,Healthcare,A
T003087,Healthcare,A
T003088,Healthcare,B
T003089,Industrials,A
T003090,Industrials,A
T003091,Industrials,A
T003092,Industrials,A
T003093,Industrials,A
T003094,Industrials,A
T003095,Financials,A
T003096,Financials,A
T003097,Financials,A
T003098,Financials,A
T003099,Financials,A
T003100,Financials,A
T003101,Financials,B
T003102,Financials,B
T003103,Financials,B
T003104,Financials,B
T003105,Financials,B
T003106,Financials,B
T003107,Financials,B
T003108,Financials,B
T003109,Financials,B
T003110,Financials,B
T003111,Financials,B
T003112,Financials,B
T003113,Materials,C
T003114,Materials,C
T003115,Materials,C
T003116,Materials,C
T003117,Materials,C
T003118,Materials,C
T003119,Industrials,C
T003120,Industrials,C
T003121,Industrials,A
T003122,Industrials,A
T003123,Industrials,C
T003124,Industrials,C
T003125,Healthcare,A
T003126,Healthcare,A
T003127,Healthcare,A
T003128,Healthcare,A
T003129,Healthcare,A
T003130,Healthcare,A
T003131,Healthcare,A
T003132,Healthcare,A
T003133,Healthcare,A
T003134,Healthcare,A
T003135,Healthcare,A
T003136,Healthcare,A
T003137,Industrials,C
T003138,Industrials,C
T003139,Industrials,C
T003140,Industrials,C
T003141,Industrials,C
T003142,Industrials,C
T003143,Technology,C
T003144,Technology,C
T003145,Technology,C
T003146,Technology,C
T003147,Technology,C
T003148,Technology,C
T003149,Technology,B
T003150,Technology,A
T003151,Technology,B
T003152,Technology,B
T003153,Technology,B
T003154,Technology,B
T003155,Industrials,C
T003156,Industrials,C
T003157,Industrials,C
T003158,Industrials,C
T003159,Industrials,C
T003160,Industrials,C
T003161,Industrials,C
T003162,Industrials,C
T003163,Industrials,C
T003164,Industrials,C
T003165,Industrials,C
T003166,Industrials,C
T003167,Healthcare,C
T003168,Healthcare,C
T003169,Healthcare,C
T003170,Healthcare,C
T003171,Healthcare,C
T003172,Healthcare,C
T003173,Healthcare,C
T003174,Healthcare,C
T003175,Healthcare,C
T003176,Healthcare,C
T003177,Healthcare,C
T003178,Healthcare,C
T003179,Energy,C
T003180,Energy,C
T003181,Energy,C
T003182,Energy,C
T003183,Energy,C
T003184,Energy,C
T003185,Materials,C
T003186,Materials,C
T003187,Materials,C
T003188,Materials,C
T003189,Materials,C
T003190,Materials,C
T003191,Materials,C
T003192,Materials,C
T003193,Materials,C
T003194,Materials,C
T003195,Materials,C
T003196,Materials,UNKNOWN
T003197,Healthcare,C
T003198,Healthcare,C
T003199,Healthcare,C
T003200,Healthcare,C
T003201,Healthcare,C
T003202,Healthcare,C
T003203,Materials,B
T003204,Materials,B
T003205,Materials,UNKNOWN
T003206,Materials,B
T003207,Materials,B
T003208,Materials,A
T003209,Energy,B
T003210,Energy,B
T003211,Energy,B
T003212,Energy,B
T003213,Energy,B
T003214,Energy,B
T003215,Industrials,B
T003216,Industrials,B
T003217,Industrials,B
T003218,Industrials,B
T003219,Industrials,B
T003220,Industrials,B
T003221,Healthcare,C
T003222,Healthcare,C
T003223,Healthcare,C
T003224,Healthcare,C
T003225,Healthcare,C
T003226,Healthcare,C
T003227,Healthcare,C
T003228,Healthcare,C
T003229,Healthcare,C
T003230,Healthcare,C
T003231,Healthcare,C
T003232,Healthcare,C
T003233,Industrials,A
T003234,Industrials,A
T003235,Industrials,A
T003236,Industrials,A
T003237,Industrials,A
T003238,Industrials,A
T003239,Energy,C
T003240,Energy,B
T003241,Energy,C
T003242,Energy,B
T003243,Energy,C
T003244,Energy,B
T003245,Energy,B
T003246,Energy,B
T003247,Energy,B
T003248,Energy,B
T003249,Energy,C
T003250,Energy,C
T003251,Energy,A
T003252,Energy,A
T003253,UNKNOWN,UNKNOWN
T003254,Energy,A
T003255,Energy,A
T003256,Energy,A
T003257,Financials,C
T003258,Financials,C
T003259,Financials,C
T003260,Financials,C
T003261,Financials,C
T003262,Financials,C
T003263,Healthcare,A
T003264,Healthcare,A
T003265,Healthcare,A
T003266,Healthcare,A
T003267,Healthcare,A
T003268,Healthcare,A
T003269,Industrials,B
T003270,Industrials,B
T003271,Industrials,B
T003272,Industrials,B
T003273,Industrials,B
T003274,Industrials,B
T003275,Financials,B
T003276,Financials,B
T003277,Financials,B
T003278,Financials,B
T003279,Financials,B
T003280,Financials,B
T003281,Industrials,B
T003282,Industrials,A
T003283,Industrials,A
T003284,Industrials,C
T003285,Industrials,A
T003286,Industrials,B
T003287,Healthcare,A
T003288,Healthcare,A
T003289,Healthcare,A
T003290,Healthcare,A
T003291,Healthcare,A
T003292,Healthcare,A
T003293,Industrials,A
T003294,Industrials,A
T003295,Industrials,A
T003296,Industrials,A
T003297,Industrials,A
T003298,Industrials,A
T003299,Financials,A
T003300,Financials,A
T003301,Financials,A
T003302,Financials,A
T003303,UNKNOWN,A
T003304,Financials,A
T003305,Materials,C
T003306,Materials,C
T003307,Materials,C
T003308,Materials,C
T003309,Materials,B
T003310,Materials,B
T003311,Financials,B
T003312,Financials,A
T003313,Financials,B
T003314,Financials,A
T003315,Financials,A
T003316,Financials,B
T003317,Healthcare,C
T003318,Healthcare,C
T003319,Healthcare,C
T003320,Healthcare,C
T003321,Healthcare,C
T003322,Healthcare,C
T003323,Technology,C
T003324,Technology,A
T003325,Technology,B
T003326,Technology,C
T003327,Technology,B
T003328,Technology,B
T003329,Technology,B
T003330,Technology,B
T003331,Technology,C
T003332,Technology,B
T003333,Technology,C
T003334,Technology,B
T003335,Materials,B
T003336,Materials,B
T003337,Materials,B
T003338,Materials,A
T003339,Materials,B
T003340,Materials,A
T003341,Materials,B
T003342,Materials,B
T003343,Materials,B
T003344,Materials,B
T003345,Materials,B
T003346,Materials,B
T003347,Healthcare,B
T003348,Healthcare,B
T003349,Healthcare,B
T003350,Healthcare,B
T003351,Healthcare,B
T003352,Healthcare,B
T003353,Energy,C
T003354,Energy,C
T003355,Energy,C
T003356,Energy,C
T003357,Energy,C
T003358,Energy,C
T003359,Materials,B
T003360,Materials,B
T003361,Materials,B
T003362,Materials,A
T003363,Materials,B
T003364,Materials,B
T003365,Financials,B
T003366,Financials,B
T003367,Financials,B
T003368,Financials,B
T003369,Financials,B
T003370,Financials,B
T003371,Materials,A
T003372,Materials,A
T003373,Materials,A
T003374,Materials,A
T003375,Materials,B
T003376,Materials,A
T003377,Materials,C
T003378,Materials,C
T003379,Materials,C
T003380,Materials,C
T003381,Materials,C
T003382,Materials,C
T003383,Energy,C
T003384,Energy,A
T003385,Energy,C
T003386,Energy,A
T003387,Energy,A
T003388,Energy,A
T003389,Energy,C
T003390,Energy,A
T003391,Energy,A
T003392,Energy,A
T003393,Energy,A
T003394,Energy,C
T003395,Technology,C
T003396,Technology,C
T003397,Technology,C
T003398,Technology,C
T003399,Technology,C
T003400,Technology,C
T003401,Technology,C
T003402,Technology,C
T003403,Technology,C
T003404,Technology,C
T003405,Technology,C
T003406,Technology,C
T003407,Industrials,C
T003408,Industrials,C
T003409,Industrials,C
T003410,Industrials,C
T003411,Industrials,C
T003412,Industrials,C
T003413,Financials,C
T003414,Financials,C
T003415,Financials,C
T003416,Financials,C
T003417,Financials,C
T003418,Financials,C
T003419,Materials,B
T003420,Materials,A
T003421,Materials,B
T003422,Materials,B
T003423,Materials,A
T003424,Materials,A
T003425,Materials,B
T003426,Materials,B
T003427,Materials,B
T003428,Materials,A
T003429,Materials,B
T003430,Materials,A
T003431,Healthcare,C
T003432,Healthcare,C
T003433,Healthcare,C
T003434,Healthcare,C
T003435,Healthcare,C
T003436,Healthcare,C
T003437,Technology,C
T003438,Technology,C
T003439,Technology,C
T003440,Technology,C
T003441,Technology,C
T003442,Technology,C
T003443,Energy,C
T003444,Energy,C
T003445,Energy,C
T003446,Energy,C
T003447,Energy,C
T003448,Energy,C
