company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0247,G0262,45,2024,2,Energy,LatAm,18.5853,655,19,-4.52,0.914,1.319,8.118,9.193,69.993,18.175,13.572,1.1964,0.014,1.319
C0247,G0262,46,2024,3,Energy,LatAm,18.5976,664,19,4.915,1.319,0.914,1.319,8.118,64.324,21.924,13.572,1.1572,3.442,0.226
C0247,G0262,47,2024,4,Energy,LatAm,18.6078,670,19,4.076,0.226,1.319,0.914,1.319,61.572,17.325,13.572,1.229,0.64,3.454
C0248,G0073,36,2022,1,Energy,North America,19.7051,2008,59,-3.543,15.612,18.515,20.052,17.699,56.231,13.684,1.136,0.7413,-2.469,14.943
C0248,G0073,37,2022,2,Energy,North America,19.7005,1999,59,-1.86,14.943,15.612,18.515,20.052,67.567,17.551,1.136,0.6279,4.699,18.119
C0248,G0073,38,2022,3,Energy,North America,19.692,1982,59,-3.392,18.119,14.943,15.612,18.515,70.015,18.712,1.136,0.5774,8.92,22.789
C0248,G0073,39,2022,4,Energy,North America,19.6897,1978,59,-0.908,22.789,18.119,14.943,15.612,68.646,17.991,1.136,0.5618,0.754,19.903
C0248,G0073,40,2023,1,Energy,North America,19.7035,2005,60,5.526,19.903,22.789,18.119,14.943,63.414,16.75,1.136,0.5289,4.067,23.213
C0248,G0073,41,2023,2,Energy,North America,19.7029,2004,60,-0.228,23.213,19.903,22.789,18.119,64.414,19.516,1.136,0.5307,1.991,19.461
C0248,G0073,42,2023,3,Energy,North America,19.7058,2010,60,1.157,19.461,23.213,19.903,22.789,68.466,19.026,1.136,0.4091,7.499,20.691
C0248,G0073,43,2023,4,Energy,North America,19.709,2016,60,1.252,20.691,19.461,23.213,19.903,63.097,19.229,1.136,0.465,-2.453,18.063
C0248,G0073,44,2024,1,Energy,North America,19.7269,2053,61,7.19,18.063,20.691,19.461,23.213,64.041,20.529,1.136,0.502,0.083,18.739
C0248,G0073,45,2024,2,Energy,North America,19.7309,2061,61,1.601,18.739,18.063,20.691,19.461,62.445,15.507,1.136,0.429,5.364,18.477
C0248,G0073,46,2024,3,Energy,North America,19.721,2041,61,-3.988,18.477,18.739,18.063,20.691,63.063,17.592,1.136,0.5211,1.254,19.149
C0248,G0073,47,2024,4,Energy,North America,19.7177,2034,61,-1.304,19.149,18.477,18.739,18.063,64.245,18.86,1.136,0.5942,-4.887,14.178
C0249,G0120,36,2022,1,Transport,LatAm,21.8051,16400,15,2.781,24.284,23.623,24.734,23.885,64.975,17.803,3.188,2.0628,2.957,24.387
C0249,G0120,37,2022,2,Transport,LatAm,21.794,16220,15,-4.422,24.387,24.284,23.623,24.734,62.126,15.094,3.188,2.004,3.723,22.813
C0249,G0120,38,2022,3,Transport,LatAm,21.8009,16332,15,2.749,22.813,24.387,24.284,23.623,62.923,17.932,3.188,1.9704,-1.758,20.875
C0249,G0120,39,2022,4,Transport,LatAm,21.808,16449,15,2.872,20.875,22.813,24.387,24.284,66.93,15.261,3.188,1.9693,-3.511,18.282
C0249,G0120,40,2023,1,Transport,LatAm,21.8241,16715,16,6.414,18.282,20.875,22.813,24.387,64.25,17.089,3.188,1.9685,5.744,26.19
C0249,G0120,41,2023,2,Transport,LatAm,21.8161,16583,16,-3.19,26.19,18.282,20.875,22.813,60.511,17.26,3.188,2.0119,3.493,21.397
C0249,G0120,42,2023,3,Transport,LatAm,21.8203,16652,16,1.662,21.397,26.19,18.282,20.875,60.166,20.919,3.188,2.057,4.795,22.09
C0249,G0120,43,2023,4,Transport,LatAm,21.8225,16689,16,0.898,22.09,21.397,26.19,18.282,58.831,18.583,3.188,2.0215,3.615,26.585
C0249,G0120,44,2024,1,Transport,LatAm,21.8252,16733,17,1.058,26.585,22.09,21.397,26.19,67.692,16.241,3.188,2.0702,3.654,28.307
C0249,G0120,45,2024,2,Transport,LatAm,21.8336,16875,17,3.361,28.307,26.585,22.09,21.397,64.51,19.468,3.188,1.9478,2.741,27.726
C0249,G0120,46,2024,3,Transport,LatAm,21.8436,17045,17,4.017,27.726,28.307,26.585,22.09,61.093,15.512,3.188,1.9339,-0.975,24.618
C0249,G0120,47,2024,4,Transport,LatAm,21.8405,16992,17,-1.251,24.618,27.726,28.307,26.585,64.543,18.616,3.188,2.0264,1.202,21.298
C0254,G0199,36,2022,1,Healthcare,Japan,20.9968,7308,54,0.383,33.0,33.0,33.0,32.257,59.409,15.657,0.997,0.6074,-1.3,32.24
C0254,G0199,37,2022,2,Healthcare,Japan,20.9976,7315,54,0.346,32.24,33.0,33.0,33.0,61.937,10.465,0.997,0.6583,3.557,32.354
C0254,G0199,38,2022,3,Healthcare,Japan,21.0025,7351,54,1.963,32.354,32.24,33.0,33.0,58.335,19.489,0.997,0.6277,1.984,33.0
C0254,G0199,39,2022,4,Healthcare,Japan,21.0094,7401,54,2.724,33.0,32.354,32.24,33.0,64.244,17.015,0.997,0.7714,2.259,30.965
C0254,G0199,40,2023,1,Healthcare,Japan,21.0045,7365,55,-1.957,30.965,33.0,32.354,32.24,59.017,15.674,0.997,0.7111,0.951,29.848
C0254,G0199,41,2023,2,Healthcare,Japan,20.9915,7270,55,-5.199,29.848,30.965,33.0,32.354,57.954,17.844,0.997,0.883,3.404,30.685
C0254,G0199,42,2023,3,Healthcare,Japan,21.001,7339,55,3.805,30.685,29.848,30.965,33.0,61.658,14.719,0.997,0.9259,2.492,31.431
C0254,G0199,43,2023,4,Healthcare,Japan,20.9955,7299,55,-2.17,31.431,30.685,29.848,30.965,60.589,15.441,0.997,0.8126,8.116,33.0
C0254,G0199,44,2024,1,Healthcare,Japan,21.0019,7346,56,2.538,33.0,31.431,30.685,29.848,58.769,16.435,0.997,0.9172,-2.283,33.0
C0254,G0199,45,2024,2,Healthcare,Japan,21.0215,7491,56,7.849,33.0,33.0,31.431,30.685,58.993,15.226,0.997,0.8702,-0.445,28.958
C0254,G0199,46,2024,3,Healthcare,Japan,21.0094,7401,56,-4.849,28.958,33.0,33.0,31.431,58.828,19.14,0.997,0.7868,-0.027,30.549
C0254,G0199,47,2024,4,Healthcare,Japan,21.0102,7407,56,0.321,30.549,28.958,33.0,33.0,56.981,19.016,0.997,0.8358,-2.921,32.7
C0255,G0056,36,2022,1,Materials,North America,21.637,13863,51,2.731,21.824,21.532,20.82,21.082,62.777,18.689,6.725,1.1244,0.893,19.281
C0255,G0056,37,2022,2,Materials,North America,21.6491,14033,51,4.851,19.281,21.824,21.532,20.82,60.555,15.898,6.725,1.2225,1.394,16.425
C0255,G0056,38,2022,3,Materials,North America,21.6504,14050,51,0.498,16.425,19.281,21.824,21.532,61.647,16.616,6.725,1.2075,3.022,18.985
C0255,G0056,39,2022,4,Materials,North America,21.6513,14063,51,0.364,18.985,16.425,19.281,21.824,60.79,16.23,6.725,1.1348,3.288,19.606
C0255,G0056,40,2023,1,Materials,North America,21.6506,14053,52,-0.266,19.606,18.985,16.425,19.281,65.392,20.6,6.725,1.147,5.317,21.635
C0255,G0056,41,2023,2,Materials,North America,21.6548,14112,52,1.675,21.635,19.606,18.985,16.425,63.604,17.941,6.725,1.1228,5.229,19.367
C0255,G0056,42,2023,3,Materials,North America,21.6638,14240,52,3.612,19.367,21.635,19.606,18.985,64.668,16.523,6.725,1.2046,3.767,18.946
C0255,G0056,43,2023,4,Materials,North America,21.6546,14110,52,-3.693,18.946,19.367,21.635,19.606,61.182,16.033,6.725,1.2379,2.236,16.909
C0255,G0056,44,2024,1,Materials,North America,21.659,14171,53,1.744,16.909,18.946,19.367,21.635,59.862,17.807,6.725,1.2252,0.735,16.26
C0255,G0056,45,2024,2,Materials,North America,21.6607,14196,53,0.695,16.26,16.909,18.946,19.367,62.804,15.497,6.725,1.141,2.349,18.874
C0255,G0056,46,2024,3,Materials,North America,21.6663,14276,53,2.254,18.874,16.26,16.909,18.946,63.847,21.441,6.725,1.1171,1.389,19.069
C0255,G0056,47,2024,4,Materials,North America,21.6764,14421,53,4.041,19.069,18.874,16.26,16.909,61.464,18.846,6.725,0.9572,0.659,17.883
C0256,G0148,36,2022,1,Technology,North America,21.5068,12171,73,-1.594,28.77,27.143,28.031,27.134,63.718,17.347,0.702,0.2136,4.802,27.205
C0256,G0148,37,2022,2,Technology,North America,21.5246,12389,73,7.102,27.205,28.77,27.143,28.031,54.81,15.701,0.702,0.2884,-3.484,27.573
C0256,G0148,38,2022,3,Technology,North America,21.5306,12464,73,2.413,27.573,27.205,28.77,27.143,60.585,15.425,0.702,0.275,-5.307,25.793
C0256,G0148,39,2022,4,Technology,North America,21.5345,12513,73,1.55,25.793,27.573,27.205,28.77,62.695,13.852,0.702,0.4283,5.362,25.998
C0256,G0148,40,2023,1,Technology,North America,21.5542,12761,74,7.866,25.998,25.793,27.573,27.205,58.032,14.692,0.702,0.4617,3.283,29.374
C0256,G0148,41,2023,2,Technology,North America,21.5575,12804,74,1.352,29.374,25.998,25.793,27.573,57.703,15.555,0.702,0.3504,3.187,27.702
C0256,G0148,42,2023,3,Technology,North America,21.5477,12679,74,-3.92,27.702,29.374,25.998,25.793,57.293,17.273,0.702,0.3416,0.437,29.483
C0256,G0148,43,2023,4,Technology,North America,21.5474,12676,74,-0.125,29.483,27.702,29.374,25.998,55.195,16.269,0.702,0.4559,-0.779,31.546
C0256,G0148,44,2024,1,Technology,North America,21.5519,12732,75,1.776,31.546,29.483,27.702,29.374,61.257,18.298,0.702,0.3453,-3.825,31.022
C0256,G0148,45,2024,2,Technology,North America,21.553,12746,75,0.436,31.022,31.546,29.483,27.702,57.363,16.035,0.702,0.5107,0.588,30.28
C0256,G0148,46,2024,3,Technology,North America,21.5586,12818,75,2.265,30.28,31.022,31.546,29.483,57.216,17.284,0.702,0.4705,-4.38,29.058
C0256,G0148,47,2024,4,Technology,North America,21.5712,12981,75,5.045,29.058,30.28,31.022,31.546,56.876,15.949,0.702,0.3989,-1.198,28.635
C0257,G0073,36,2022,1,Energy,North America,19.1733,1180,60,-2.688,14.969,18.804,21.075,16.941,56.52,14.842,1.204,1.1556,-3.909,14.081
C0257,G0073,37,2022,2,Energy,North America,19.1718,1178,60,-0.591,14.081,14.969,18.804,21.075,65.78,19.788,1.204,0.9661,1.883,16.416
C0257,G0073,38,2022,3,Energy,North America,19.1671,1173,60,-1.88,16.416,14.081,14.969,18.804,69.603,19.835,1.204,1.0127,8.159,21.659
C0257,G0073,39,2022,4,Energy,North America,19.1678,1174,60,0.288,21.659,16.416,14.081,14.969,68.251,19.397,1.204,1.0648,2.072,19.739
C0257,G0073,40,2023,1,Energy,North America,19.1758,1183,61,3.195,19.739,21.659,16.416,14.081,58.847,19.846,1.204,1.0094,1.783,21.913
C0257,G0073,41,2023,2,Energy,North America,19.1794,1187,61,1.454,21.913,19.739,21.659,16.416,62.971,16.68,1.204,0.9625,0.958,19.428
C0257,G0073,42,2023,3,Energy,North America,19.1811,1189,61,0.671,19.428,21.913,19.739,21.659,66.037,16.351,1.204,1.0623,5.527,20.946
C0257,G0073,43,2023,4,Energy,North America,19.1871,1196,61,2.405,20.946,19.428,21.913,19.739,64.151,20.24,1.204,1.073,-1.821,18.332
C0257,G0073,44,2024,1,Energy,North America,19.1989,1211,62,4.704,18.332,20.946,19.428,21.913,62.354,19.752,1.204,1.0374,-1.647,18.096
C0257,G0073,45,2024,2,Energy,North America,19.1996,1212,62,0.299,18.096,18.332,20.946,19.428,63.0,14.206,1.204,1.1159,5.065,18.043
C0257,G0073,46,2024,3,Energy,North America,19.1925,1203,62,-2.844,18.043,18.096,18.332,20.946,63.096,17.532,1.204,1.0931,3.607,21.058
C0257,G0073,47,2024,4,Energy,North America,19.1814,1190,62,-4.453,21.058,18.043,18.096,18.332,65.395,19.249,1.204,1.0166,-5.783,15.276
C0258,G0122,36,2022,1,Financials,North America,23.3177,74439,17,1.156,22.846,22.627,18.727,18.485,56.18,11.692,0.644,2.1585,1.719,19.774
C0258,G0122,37,2022,2,Financials,North America,23.325,74981,17,2.904,19.774,22.846,22.627,18.727,59.524,18.617,0.644,2.0887,-2.414,17.766
C0258,G0122,38,2022,3,Financials,North America,23.3302,75372,17,2.076,17.766,19.774,22.846,22.627,57.447,16.706,0.644,2.0364,5.032,18.729
C0258,G0122,39,2022,4,Financials,North America,23.3427,76320,17,5.002,18.729,17.766,19.774,22.846,60.406,16.225,0.644,2.2366,-6.452,19.404
C0258,G0122,40,2023,1,Financials,North America,23.3488,76790,18,2.456,19.404,18.729,17.766,19.774,66.444,18.861,0.644,2.1778,2.667,18.714
C0258,G0122,41,2023,2,Financials,North America,23.3496,76848,18,0.302,18.714,19.404,18.729,17.766,62.129,16.342,0.644,2.2722,6.627,18.476
C0258,G0122,42,2023,3,Financials,North America,23.334,75659,18,-6.237,18.476,18.714,19.404,18.729,60.207,13.964,0.644,2.137,4.686,19.28
C0258,G0122,43,2023,4,Financials,North America,23.3322,75527,18,-0.699,19.28,18.476,18.714,19.404,63.181,16.405,0.644,2.0143,-0.024,20.465
C0258,G0122,44,2024,1,Financials,North America,23.3312,75445,19,-0.436,20.465,19.28,18.476,18.714,65.826,14.814,0.644,1.8671,-1.508,17.804
C0258,G0122,45,2024,2,Financials,North America,23.342,76268,19,4.342,17.804,20.465,19.28,18.476,59.875,23.035,0.644,1.8211,4.082,16.852
C0258,G0122,46,2024,3,Financials,North America,23.3564,77377,19,5.773,16.852,17.804,20.465,19.28,63.262,19.419,0.644,1.8063,1.526,15.359
C0258,G0122,47,2024,4,Financials,North America,23.3509,76951,19,-2.208,15.359,16.852,17.804,20.465,62.07,15.417,0.644,1.8686,4.385,16.532
C0261,G0247,36,2022,1,Consumer Discretionary,Greater China,18.113,409,16,0.057,18.087,19.514,12.874,17.48,60.959,19.222,4.485,2.3253,0.643,18.101
C0261,G0247,37,2022,2,Consumer Discretionary,Greater China,18.1077,407,16,-2.123,18.101,18.087,19.514,12.874,61.927,19.983,4.485,2.4331,2.867,17.15
C0261,G0247,38,2022,3,Consumer Discretionary,Greater China,18.1087,407,16,0.416,17.15,18.101,18.087,19.514,65.546,20.645,4.485,2.328,3.249,16.334
C0261,G0247,39,2022,4,Consumer Discretionary,Greater China,18.0926,400,16,-6.452,16.334,17.15,18.101,18.087,64.387,19.555,4.485,2.418,-1.76,17.404
C0261,G0247,40,2023,1,Consumer Discretionary,Greater China,18.0981,403,17,2.196,17.404,16.334,17.15,18.101,65.792,15.478,4.485,2.3298,8.108,17.325
C0261,G0247,41,2023,2,Consumer Discretionary,Greater China,18.1159,410,17,7.109,17.325,17.404,16.334,17.15,65.072,21.1,4.485,2.4215,5.475,19.204
C0261,G0247,42,2023,3,Consumer Discretionary,Greater China,18.1204,412,17,1.824,19.204,17.325,17.404,16.334,63.055,17.918,4.485,2.2476,-0.092,17.976
C0261,G0247,43,2023,4,Consumer Discretionary,Greater China,18.1175,411,17,-1.175,17.976,19.204,17.325,17.404,66.794,20.559,4.485,2.2944,1.932,15.528
C0261,G0247,44,2024,1,Consumer Discretionary,Greater China,18.1242,413,18,2.671,15.528,17.976,19.204,17.325,62.654,19.478,4.485,2.4133,-0.683,14.775
C0261,G0247,45,2024,2,Consumer Discretionary,Greater China,18.1496,424,18,10.154,14.775,15.528,17.976,19.204,64.021,17.433,4.485,2.3865,0.957,12.863
C0261,G0247,46,2024,3,Consumer Discretionary,Greater China,18.1379,419,18,-4.651,12.863,14.775,15.528,17.976,62.106,20.896,4.485,2.3901,1.451,17.917
C0261,G0247,47,2024,4,Consumer Discretionary,Greater China,18.1323,417,18,-2.266,17.917,12.863,14.775,15.528,64.611,18.442,4.485,2.3242,-0.358,15.362
C0262,G0074,36,2022,1,Industrials,Greater China,19.4362,1535,50,3.245,2.37,0.728,1.194,4.709,62.814,16.203,2.169,1.5347,3.408,4.595
C0262,G0074,37,2022,2,Industrials,Greater China,19.4427,1545,50,2.587,4.595,2.37,0.728,1.194,63.119,20.049,2.169,1.3974,-2.235,2.449
C0262,G0074,38,2022,3,Industrials,Greater China,19.4519,1559,50,3.712,2.449,4.595,2.37,0.728,62.181,17.589,2.169,1.4519,-0.588,3.728
C0262,G0074,39,2022,4,Industrials,Greater China,19.4455,1549,50,-2.579,3.728,2.449,4.595,2.37,60.99,16.513,2.169,1.4249,0.764,4.448
C0262,G0074,40,2023,1,Industrials,Greater China,19.4405,1542,51,-1.983,4.448,3.728,2.449,4.595,66.346,18.217,2.169,1.4214,1.155,2.895
C0262,G0074,41,2023,2,Industrials,Greater China,19.4537,1562,51,5.266,2.895,4.448,3.728,2.449,64.021,17.661,2.169,1.4411,2.355,4.514
C0262,G0074,42,2023,3,Industrials,Greater China,19.4558,1565,51,0.844,4.514,2.895,4.448,3.728,60.681,20.764,2.169,1.4291,1.306,5.129
C0262,G0074,43,2023,4,Industrials,Greater China,19.4346,1532,51,-8.474,5.129,4.514,2.895,4.448,63.439,17.659,2.169,1.4145,-0.127,2.018
C0262,G0074,44,2024,1,Industrials,Greater China,19.4334,1531,52,-0.493,2.018,5.129,4.514,2.895,62.374,16.438,2.169,1.47,1.97,4.816
C0262,G0074,45,2024,2,Industrials,Greater China,19.4346,1532,52,0.471,4.816,2.018,5.129,4.514,57.523,21.304,2.169,1.5154,1.475,5.046
C0262,G0074,46,2024,3,Industrials,Greater China,19.4416,1543,52,2.82,5.046,4.816,2.018,5.129,55.589,18.332,2.169,1.4956,-0.364,5.433
C0262,G0074,47,2024,4,Industrials,Greater China,19.4315,1528,52,-4.061,5.433,5.046,4.816,2.018,62.053,13.896,2.169,1.4957,0.071,4.706
C0264,G0171,36,2022,1,Technology,North America,22.2362,25240,52,2.208,22.299,21.365,23.251,21.947,64.667,14.873,1.32,0.3997,4.109,24.174
C0264,G0171,37,2022,2,Technology,North America,22.241,25362,52,1.931,24.174,22.299,21.365,23.251,57.23,14.592,1.32,0.3924,-2.515,22.511
C0264,G0171,38,2022,3,Technology,North America,22.2426,25402,52,0.628,22.511,24.174,22.299,21.365,53.863,17.317,1.32,0.5024,1.108,22.056
C0264,G0171,39,2022,4,Technology,North America,22.2412,25368,52,-0.535,22.056,22.511,24.174,22.299,55.586,16.737,1.32,0.6545,1.585,21.92
C0264,G0171,40,2023,1,Technology,North America,22.2472,25520,53,2.402,21.92,22.056,22.511,24.174,63.114,17.449,1.32,0.4778,1.269,20.128
C0264,G0171,41,2023,2,Technology,North America,22.259,25822,53,4.691,20.128,21.92,22.056,22.511,60.826,17.371,1.32,0.5179,7.325,23.297
C0264,G0171,42,2023,3,Technology,North America,22.2594,25833,53,0.176,23.297,20.128,21.92,22.056,60.154,19.355,1.32,0.511,6.394,23.525
C0264,G0171,43,2023,4,Technology,North America,22.2554,25729,53,-1.615,23.525,23.297,20.128,21.92,62.882,13.669,1.32,0.5874,4.076,20.4
C0264,G0171,44,2024,1,Technology,North America,22.2555,25731,54,0.039,20.4,23.525,23.297,20.128,56.272,13.441,1.32,0.5654,-0.692,21.205
C0264,G0171,45,2024,2,Technology,North America,22.257,25770,54,0.602,21.205,20.4,23.525,23.297,58.421,15.062,1.32,0.4794,4.854,22.766
C0264,G0171,46,2024,3,Technology,North America,22.2563,25753,54,-0.261,22.766,21.205,20.4,23.525,58.097,17.223,1.32,0.3937,-1.782,21.918
C0264,G0171,47,2024,4,Technology,North America,22.2692,26086,54,5.138,21.918,22.766,21.205,20.4,55.112,15.578,1.32,0.424,0.159,21.231
C0265,G0052,36,2022,1,Technology,Japan,20.1061,2999,60,-0.178,23.798,18.92,21.712,21.424,62.214,15.53,1.302,0.4766,0.756,21.181
C0265,G0052,37,2022,2,Technology,Japan,20.0966,2971,60,-3.786,21.181,23.798,18.92,21.712,55.558,15.931,1.302,0.5291,1.261,19.299
C0265,G0052,38,2022,3,Technology,Japan,20.0937,2962,60,-1.159,19.299,21.181,23.798,18.92,58.259,16.86,1.302,0.5902,3.441,19.906
C0265,G0052,39,2022,4,Technology,Japan,20.1127,3019,60,7.606,19.906,19.299,21.181,23.798,58.514,16.938,1.302,0.578,1.076,21.77
C0265,G0052,40,2023,1,Technology,Japan,20.1144,3024,61,0.688,21.77,19.906,19.299,21.181,57.322,15.969,1.302,0.4995,1.945,23.558
C0265,G0052,41,2023,2,Technology,Japan,20.1172,3033,61,1.093,23.558,21.77,19.906,19.299,62.108,16.976,1.302,0.5551,2.457,23.845
C0265,G0052,42,2023,3,Technology,Japan,20.1118,3016,61,-2.142,23.845,23.558,21.77,19.906,61.222,15.789,1.302,0.4895,3.441,21.754
C0265,G0052,43,2023,4,Technology,Japan,20.1261,3060,61,5.696,21.754,23.845,23.558,21.77,64.169,13.917,1.302,0.606,2.516,23.543
C0265,G0052,44,2024,1,Technology,Japan,20.1422,3110,62,6.469,23.543,21.754,23.845,23.558,59.156,14.424,1.302,0.627,1.424,25.726
C0265,G0052,45,2024,2,Technology,Japan,20.1403,3104,62,-0.756,25.726,23.543,21.754,23.845,59.55,14.397,1.302,0.6889,2.174,26.966
C0265,G0052,46,2024,3,Technology,Japan,20.1615,3170,62,8.472,26.966,25.726,23.543,21.754,58.43,15.895,1.302,0.7391,-1.289,23.912
C0265,G0052,47,2024,4,Technology,Japan,20.1533,3144,62,-3.273,23.912,26.966,25.726,23.543,58.204,22.141,1.302,0.6202,-1.765,22.151
C0266,G0105,36,2022,1,Healthcare,Greater China,20.5903,4867,35,2.069,23.192,22.917,25.652,26.17,62.909,15.707,8.386,0.9232,4.244,24.077
C0266,G0105,37,2022,2,Healthcare,Greater China,20.6039,4934,35,5.428,24.077,23.192,22.917,25.652,62.229,15.797,8.386,0.87,2.8,24.219
C0266,G0105,38,2022,3,Healthcare,Greater China,20.6042,4935,35,0.124,24.219,24.077,23.192,22.917,63.798,16.395,8.386,0.9144,5.822,25.385
C0266,G0105,39,2022,4,Healthcare,Greater China,20.5995,4912,35,-1.869,25.385,24.219,24.077,23.192,55.905,15.142,8.386,0.9423,1.786,26.539
C0266,G0105,40,2023,1,Healthcare,Greater China,20.6125,4976,36,5.19,26.539,25.385,24.219,24.077,58.95,17.199,8.386,0.878,-2.368,26.493
C0266,G0105,41,2023,2,Healthcare,Greater China,20.6116,4972,36,-0.354,26.493,26.539,25.385,24.219,59.541,18.879,8.386,0.8807,1.214,24.297
C0266,G0105,42,2023,3,Healthcare,Greater China,20.6099,4964,36,-0.685,24.297,26.493,26.539,25.385,58.873,17.057,8.386,0.9329,6.956,25.775
C0266,G0105,43,2023,4,Healthcare,Greater China,20.5986,4908,36,-4.501,25.775,24.297,26.493,26.539,60.839,15.846,8.386,1.0277,5.07,25.989
C0266,G0105,44,2024,1,Healthcare,Greater China,20.6072,4950,37,3.441,25.989,25.775,24.297,26.493,56.908,14.065,8.386,0.9549,-2.477,26.533
C0266,G0105,45,2024,2,Healthcare,Greater China,20.5951,4891,37,-4.849,26.533,25.989,25.775,24.297,60.266,16.432,8.386,0.9627,-1.243,25.005
C0266,G0105,46,2024,3,Healthcare,Greater China,20.5953,4892,37,0.066,25.005,26.533,25.989,25.775,60.6,17.284,8.386,1.0223,-0.601,24.397
C0266,G0105,47,2024,4,Healthcare,Greater China,20.6045,4937,37,3.685,24.397,25.005,26.533,25.989,62.662,17.651,8.386,0.8951,-0.981,24.727
C0268,G0041,36,2022,1,Utilities,Japan,20.0798,2921,57,-3.8,26.151,23.633,24.258,23.949,66.699,16.955,1.097,0.1957,-1.981,22.611
C0268,G0041,37,2022,2,Utilities,Japan,20.0775,2915,57,-0.918,22.611,26.151,23.633,24.258,61.61,16.988,1.097,0.2342,4.365,24.667
C0268,G0041,38,2022,3,Utilities,Japan,20.0751,2908,57,-0.982,24.667,22.611,26.151,23.633,58.829,19.511,1.097,0.2432,0.483,21.075
C0268,G0041,39,2022,4,Utilities,Japan,20.1104,3012,57,14.14,21.075,24.667,22.611,26.151,56.936,14.678,1.097,0.2351,-4.937,19.623
C0268,G0041,40,2023,1,Utilities,Japan,20.1189,3038,58,3.409,19.623,21.075,24.667,22.611,62.915,18.526,1.097,0.2031,2.586,22.451
C0268,G0041,41,2023,2,Utilities,Japan,20.1134,3021,58,-2.202,22.451,19.623,21.075,24.667,60.036,18.834,1.097,0.3316,-0.896,20.916
C0268,G0041,42,2023,3,Utilities,Japan,20.1021,2987,58,-4.526,20.916,22.451,19.623,21.075,63.877,17.809,1.097,0.3735,6.161,23.554
C0268,G0041,43,2023,4,Utilities,Japan,20.098,2975,58,-1.659,23.554,20.916,22.451,19.623,62.218,16.456,1.097,0.4217,-0.071,21.492
C0268,G0041,44,2024,1,Utilities,Japan,20.1028,2989,59,1.949,21.492,23.554,20.916,22.451,57.185,16.766,1.097,0.483,-2.603,20.033
C0268,G0041,45,2024,2,Utilities,Japan,20.0968,2971,59,-2.405,20.033,21.492,23.554,20.916,62.746,16.801,1.097,0.5619,4.274,21.954
C0268,G0041,46,2024,3,Utilities,Japan,20.1001,2981,59,1.316,21.954,20.033,21.492,23.554,62.101,17.752,1.097,0.5503,-0.242,20.76
C0268,G0041,47,2024,4,Utilities,Japan,20.1033,2991,59,1.26,20.76,21.954,20.033,21.492,58.755,14.526,1.097,0.4944,-3.0,19.77
C0269,G0007,36,2022,1,Communication Services,North America,21.1089,8175,63,-2.004,19.01,16.864,21.469,18.896,68.41,16.815,5.745,0.8492,5.186,18.387
C0269,G0007,37,2022,2,Communication Services,North America,21.1094,8179,63,0.198,18.387,19.01,16.864,21.469,61.208,13.654,5.745,0.8593,0.529,16.557
C0269,G0007,38,2022,3,Communication Services,North America,21.1056,8148,63,-1.506,16.557,18.387,19.01,16.864,67.06,20.953,5.745,0.7256,3.168,15.775
C0269,G0007,39,2022,4,Communication Services,North America,21.0941,8055,63,-4.614,15.775,16.557,18.387,19.01,59.823,14.139,5.745,0.6965,2.395,14.714
C0269,G0007,40,2023,1,Communication Services,North America,21.1036,8132,64,3.813,14.714,15.775,16.557,18.387,59.399,21.051,5.745,0.5918,-0.192,17.499
C0269,G0007,41,2023,2,Communication Services,North America,21.1173,8244,64,5.484,17.499,14.714,15.775,16.557,62.426,16.31,5.745,0.5302,1.579,19.151
C0269,G0007,42,2023,3,Communication Services,North America,21.1144,8221,64,-1.145,19.151,17.499,14.714,15.775,62.931,13.13,5.745,0.4898,5.827,22.326
C0269,G0007,43,2023,4,Communication Services,North America,21.1175,8246,64,1.209,22.326,19.151,17.499,14.714,58.143,15.779,5.745,0.445,-3.802,21.696
C0269,G0007,44,2024,1,Communication Services,North America,21.1298,8349,65,4.954,21.696,22.326,19.151,17.499,52.481,16.284,5.745,0.4191,-1.881,22.157
C0269,G0007,45,2024,2,Communication Services,North America,21.1444,8471,65,5.832,22.157,21.696,22.326,19.151,61.813,16.282,5.745,0.3262,-5.139,20.568
C0269,G0007,46,2024,3,Communication Services,North America,21.15,8518,65,2.221,20.568,22.157,21.696,22.326,58.044,18.176,5.745,0.3962,0.278,23.551
C0269,G0007,47,2024,4,Communication Services,North America,21.1435,8464,65,-2.582,23.551,20.568,22.157,21.696,63.318,16.735,5.745,0.3412,-3.802,19.699
C0270,G0011,36,2022,1,Consumer Staples,North America,20.6166,4997,53,0.337,24.003,21.23,20.788,20.351,60.187,17.216,3.93,2.0528,4.792,23.753
C0270,G0011,37,2022,2,Consumer Staples,North America,20.6246,5037,53,3.199,23.753,24.003,21.23,20.788,59.913,16.158,3.93,1.9048,-0.022,17.967
C0270,G0011,38,2022,3,Consumer Staples,North America,20.6336,5083,53,3.61,17.967,23.753,24.003,21.23,61.187,17.007,3.93,2.0385,1.34,19.638
