company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0278,G0081,30,2020,3,Communication Services,North America,19.4249,1518,73,2.705,19.565,16.066,16.322,5.21,57.957,17.487,0.807,1.0282,-2.219,11.394
C0278,G0081,31,2020,4,Communication Services,North America,19.4135,1500,73,-4.531,11.394,19.565,16.066,16.322,58.719,16.826,0.807,1.0381,-2.494,12.039
C0278,G0081,32,2021,1,Communication Services,North America,19.416,1504,74,0.974,12.039,11.394,19.565,16.066,60.864,14.098,0.807,0.96,-1.379,9.994
C0278,G0081,33,2021,2,Communication Services,North America,19.4144,1502,74,-0.642,9.994,12.039,11.394,19.565,60.199,13.381,0.807,1.0749,1.077,8.616
C0278,G0081,34,2021,3,Communication Services,North America,19.4245,1517,74,4.051,8.616,9.994,12.039,11.394,58.241,15.459,0.807,1.0102,-3.829,3.851
C0280,G0292,0,2013,1,Consumer Discretionary,LatAm,21.618,13602,62,-2.338,12.477,13.548,11.968,9.679,66.954,18.926,5.751,0.3521,-1.247,13.185
C0280,G0292,1,2013,2,Consumer Discretionary,LatAm,21.6011,13374,62,-6.776,13.185,12.477,13.548,11.968,65.573,17.999,5.751,0.3859,2.101,12.96
C0280,G0292,2,2013,3,Consumer Discretionary,LatAm,21.6039,13412,62,1.127,12.96,13.185,12.477,13.548,69.479,17.387,5.751,0.4294,-0.007,12.627
C0280,G0292,3,2013,4,Consumer Discretionary,LatAm,21.6071,13455,62,1.282,12.627,12.96,13.185,12.477,60.308,19.893,5.751,0.3663,-2.686,13.263
C0280,G0292,4,2014,1,Consumer Discretionary,LatAm,21.6127,13530,63,2.235,13.263,12.627,12.96,13.185,67.256,16.833,5.751,0.3697,6.544,13.614
C0280,G0292,5,2014,2,Consumer Discretionary,LatAm,21.6163,13579,63,1.451,13.614,13.263,12.627,12.96,63.63,18.949,5.751,0.4013,-2.002,14.286
C0280,G0292,6,2014,3,Consumer Discretionary,LatAm,21.6012,13375,63,-6.051,14.286,13.614,13.263,12.627,64.261,17.637,5.751,0.4697,5.254,13.86
C0280,G0292,7,2014,4,Consumer Discretionary,LatAm,21.6126,13529,63,4.57,13.86,14.286,13.614,13.263,64.301,17.758,5.751,0.4535,0.404,12.07
C0280,G0292,8,2015,1,Consumer Discretionary,LatAm,21.607,13454,64,-2.219,12.07,13.86,14.286,13.614,70.494,17.996,5.751,0.4627,2.624,10.005
C0280,G0292,9,2015,2,Consumer Discretionary,LatAm,21.6195,13622,64,4.971,10.005,12.07,13.86,14.286,64.655,19.766,5.751,0.5174,5.645,10.395
C0280,G0292,10,2015,3,Consumer Discretionary,LatAm,21.6238,13681,64,1.725,10.395,10.005,12.07,13.86,62.684,16.706,5.751,0.5251,1.6,11.008
C0280,G0292,11,2015,4,Consumer Discretionary,LatAm,21.6149,13560,64,-3.548,11.008,10.395,10.005,12.07,63.783,18.059,5.751,0.5036,-0.767,11.146
C0280,G0292,12,2016,1,Consumer Discretionary,LatAm,21.6158,13572,65,0.343,11.146,11.008,10.395,10.005,64.17,19.529,5.751,0.7118,0.499,11.329
C0280,G0292,13,2016,2,Consumer Discretionary,LatAm,21.609,13480,65,-2.709,11.329,11.146,11.008,10.395,63.742,15.1,5.751,0.728,-3.112,15.893
C0280,G0292,14,2016,3,Consumer Discretionary,LatAm,21.6009,13372,65,-3.23,15.893,11.329,11.146,11.008,63.251,19.067,5.751,0.7926,0.754,15.983
C0280,G0292,15,2016,4,Consumer Discretionary,LatAm,21.6158,13572,65,5.935,15.983,15.893,11.329,11.146,65.033,17.731,5.751,0.6323,0.078,15.498
C0280,G0292,16,2017,1,Consumer Discretionary,LatAm,21.608,13468,66,-3.086,15.498,15.983,15.893,11.329,62.704,18.105,5.751,0.6765,1.524,13.376
C0280,G0292,17,2017,2,Consumer Discretionary,LatAm,21.6076,13462,66,-0.164,13.376,15.498,15.983,15.893,64.97,18.514,5.751,0.601,-4.948,14.715
C0280,G0292,18,2017,3,Consumer Discretionary,LatAm,21.6034,13405,66,-1.705,14.715,13.376,15.498,15.983,66.226,17.83,5.751,0.5164,2.943,12.559
C0280,G0292,19,2017,4,Consumer Discretionary,LatAm,21.5869,13185,66,-6.604,12.559,14.715,13.376,15.498,59.834,15.873,5.751,0.6004,-9.806,13.132
C0280,G0292,20,2018,1,Consumer Discretionary,LatAm,21.5825,13128,67,-1.746,13.132,12.559,14.715,13.376,59.732,18.345,5.751,0.5425,-5.531,9.089
C0280,G0292,21,2018,2,Consumer Discretionary,LatAm,21.5857,13170,67,1.295,9.089,13.132,12.559,14.715,61.438,16.886,5.751,0.5301,1.241,9.134
C0280,G0292,22,2018,3,Consumer Discretionary,LatAm,21.5846,13156,67,-0.454,9.134,9.089,13.132,12.559,60.985,17.076,5.751,0.4606,2.135,10.973
C0280,G0292,23,2018,4,Consumer Discretionary,LatAm,21.583,13135,67,-0.626,10.973,9.134,9.089,13.132,63.339,16.743,5.751,0.5378,2.156,12.869
C0280,G0292,24,2019,1,Consumer Discretionary,LatAm,21.5858,13171,68,1.105,12.869,10.973,9.134,9.089,64.562,16.624,5.751,0.6887,-1.639,13.686
C0280,G0292,25,2019,2,Consumer Discretionary,LatAm,21.5882,13203,68,0.974,13.686,12.869,10.973,9.134,66.491,16.792,5.751,0.7844,5.965,16.953
C0280,G0292,26,2019,3,Consumer Discretionary,LatAm,21.5998,13357,68,4.633,16.953,13.686,12.869,10.973,63.957,16.679,5.751,0.7351,3.968,17.115
C0280,G0292,27,2019,4,Consumer Discretionary,LatAm,21.5999,13359,68,0.053,17.115,16.953,13.686,12.869,63.058,16.875,5.751,0.739,2.407,14.874
C0280,G0292,28,2020,1,Consumer Discretionary,LatAm,21.5974,13325,69,-1.014,14.874,17.115,16.953,13.686,63.493,17.415,5.751,0.6645,1.811,14.508
C0280,G0292,29,2020,2,Consumer Discretionary,LatAm,21.6139,13546,69,6.577,14.508,14.874,17.115,16.953,61.775,15.243,5.751,0.6812,0.646,15.196
C0280,G0292,30,2020,3,Consumer Discretionary,LatAm,21.6211,13644,69,2.893,15.196,14.508,14.874,17.115,65.861,18.565,5.751,0.631,-3.763,14.576
C0280,G0292,31,2020,4,Consumer Discretionary,LatAm,21.6136,13543,69,-2.978,14.576,15.196,14.508,14.874,57.451,17.77,5.751,0.7083,-1.664,16.498
C0280,G0292,32,2021,1,Consumer Discretionary,LatAm,21.6277,13735,70,5.62,16.498,14.576,15.196,14.508,61.717,16.459,5.751,0.5674,2.037,16.154
C0280,G0292,33,2021,2,Consumer Discretionary,LatAm,21.6479,14015,70,8.071,16.154,16.498,14.576,15.196,67.048,19.436,5.751,0.5053,-5.905,9.118
C0280,G0292,34,2021,3,Consumer Discretionary,LatAm,21.6539,14100,70,2.433,9.118,16.154,16.498,14.576,63.98,16.777,5.751,0.5467,-2.405,8.89
C0287,G0174,0,2013,1,Consumer Discretionary,Western Europe,22.8215,45320,9,5.828,26.667,25.692,27.3,27.314,64.168,18.545,2.189,0.7693,3.479,27.731
C0287,G0174,1,2013,2,Consumer Discretionary,Western Europe,22.8217,45330,9,0.09,27.731,26.667,25.692,27.3,67.655,17.581,2.189,0.6872,1.725,28.121
C0287,G0174,2,2013,3,Consumer Discretionary,Western Europe,22.8347,45921,9,5.182,28.121,27.731,26.667,25.692,62.352,13.243,2.189,0.6699,5.296,29.45
C0287,G0174,3,2013,4,Consumer Discretionary,Western Europe,22.8325,45821,9,-0.874,29.45,28.121,27.731,26.667,65.683,19.841,2.189,0.5109,0.415,29.175
C0287,G0174,4,2014,1,Consumer Discretionary,Western Europe,22.8438,46343,10,4.532,29.175,29.45,28.121,27.731,63.361,16.184,2.189,0.5616,5.424,28.685
C0287,G0174,5,2014,2,Consumer Discretionary,Western Europe,22.8574,46976,10,5.428,28.685,29.175,29.45,28.121,63.524,17.951,2.189,0.5762,2.057,29.11
C0287,G0174,6,2014,3,Consumer Discretionary,Western Europe,22.8699,47567,10,4.993,29.11,28.685,29.175,29.45,65.081,17.334,2.189,0.6526,4.316,28.622
C0287,G0174,7,2014,4,Consumer Discretionary,Western Europe,22.8643,47303,10,-2.219,28.622,29.11,28.685,29.175,62.203,18.438,2.189,0.5237,-0.754,27.946
C0287,G0174,8,2015,1,Consumer Discretionary,Western Europe,22.8599,47094,11,-1.775,27.946,28.622,29.11,28.685,58.531,16.307,2.189,0.478,5.469,28.87
C0287,G0174,9,2015,2,Consumer Discretionary,Western Europe,22.864,47286,11,1.632,28.87,27.946,28.622,29.11,64.289,14.902,2.189,0.4783,-3.174,29.622
C0287,G0174,10,2015,3,Consumer Discretionary,Western Europe,22.8653,47351,11,0.543,29.622,28.87,27.946,28.622,63.194,18.814,2.189,0.3935,2.803,27.468
C0287,G0174,11,2015,4,Consumer Discretionary,Western Europe,22.8746,47791,11,3.699,27.468,29.622,28.87,27.946,61.8,18.293,2.189,0.2631,1.645,26.439
C0287,G0174,12,2016,1,Consumer Discretionary,Western Europe,22.8895,48511,12,5.985,26.439,27.468,29.622,28.87,59.899,18.239,2.189,0.2187,-4.613,28.512
C0287,G0174,13,2016,2,Consumer Discretionary,Western Europe,22.9025,49142,12,5.172,28.512,26.439,27.468,29.622,60.482,15.82,2.189,0.0678,-1.263,29.502
C0287,G0174,14,2016,3,Consumer Discretionary,Western Europe,22.9124,49634,12,3.981,29.502,28.512,26.439,27.468,60.692,19.24,2.189,0.2667,6.19,28.157
C0287,G0174,15,2016,4,Consumer Discretionary,Western Europe,22.9121,49617,12,-0.138,28.157,29.502,28.512,26.439,62.225,20.247,2.189,0.2478,-1.894,28.003
C0287,G0174,16,2017,1,Consumer Discretionary,Western Europe,22.9077,49401,13,-1.744,28.003,28.157,29.502,28.512,65.143,19.71,2.189,0.4414,4.003,27.319
C0287,G0174,17,2017,2,Consumer Discretionary,Western Europe,22.8994,48993,13,-3.318,27.319,28.003,28.157,29.502,64.412,18.535,2.189,0.5187,1.408,26.767
C0287,G0174,18,2017,3,Consumer Discretionary,Western Europe,22.9099,49509,13,4.191,26.767,27.319,28.003,28.157,64.591,16.867,2.189,0.3351,6.799,25.804
C0287,G0174,19,2017,4,Consumer Discretionary,Western Europe,22.9015,49092,13,-3.378,25.804,26.767,27.319,28.003,66.926,14.337,2.189,0.2656,-1.048,25.685
C0287,G0174,20,2018,1,Consumer Discretionary,Western Europe,22.9117,49597,14,4.092,25.685,25.804,26.767,27.319,61.819,20.486,2.189,0.1321,2.389,29.834
C0287,G0174,21,2018,2,Consumer Discretionary,Western Europe,22.9223,50126,14,4.243,29.834,25.685,25.804,26.767,70.155,19.1,2.189,0.1357,6.115,30.809
C0287,G0174,22,2018,3,Consumer Discretionary,Western Europe,22.9419,51120,14,7.856,30.809,29.834,25.685,25.804,63.291,20.666,2.189,0.0633,-0.593,30.099
C0287,G0174,23,2018,4,Consumer Discretionary,Western Europe,22.9438,51218,14,0.763,30.099,30.809,29.834,25.685,67.454,17.245,2.189,0.03,11.099,33.0
C0287,G0174,24,2019,1,Consumer Discretionary,Western Europe,22.9603,52067,15,6.578,33.0,30.099,30.809,29.834,66.456,16.52,2.189,0.0635,4.074,33.0
C0287,G0174,25,2019,2,Consumer Discretionary,Western Europe,22.958,51948,15,-0.915,33.0,33.0,30.099,30.809,62.326,18.166,2.189,0.094,1.999,33.0
C0287,G0174,26,2019,3,Consumer Discretionary,Western Europe,22.9688,52515,15,4.34,33.0,33.0,33.0,30.099,60.697,14.188,2.189,0.066,-2.935,31.814
C0287,G0174,27,2019,4,Consumer Discretionary,Western Europe,22.964,52258,15,-1.955,31.814,33.0,33.0,33.0,68.01,15.532,2.189,0.123,-1.216,29.506
C0287,G0174,28,2020,1,Consumer Discretionary,Western Europe,22.9643,52279,16,0.157,29.506,31.814,33.0,33.0,66.017,16.305,2.189,0.1797,1.154,29.863
C0287,G0174,29,2020,2,Consumer Discretionary,Western Europe,22.9696,52554,16,2.098,29.863,29.506,31.814,33.0,61.435,18.219,2.189,0.2812,-1.029,28.746
C0287,G0174,30,2020,3,Consumer Discretionary,Western Europe,22.9878,53517,16,7.267,28.746,29.863,29.506,31.814,65.231,16.953,2.189,0.2753,0.03,27.585
C0287,G0174,31,2020,4,Consumer Discretionary,Western Europe,22.9898,53628,16,0.825,27.585,28.746,29.863,29.506,61.167,19.881,2.189,0.4714,-1.596,26.665
C0287,G0174,32,2021,1,Consumer Discretionary,Western Europe,23.0012,54243,17,4.565,26.665,27.585,28.746,29.863,69.793,18.608,2.189,0.3942,2.123,28.586
C0287,G0174,33,2021,2,Consumer Discretionary,Western Europe,23.0021,54288,17,0.328,28.586,26.665,27.585,28.746,62.044,15.612,2.189,0.356,1.331,29.935
C0287,G0174,34,2021,3,Consumer Discretionary,Western Europe,23.0117,54814,17,3.857,29.935,28.586,26.665,27.585,60.452,16.068,2.189,0.476,-3.618,27.059
C0291,G0119,0,2013,1,Transport,Greater China,16.9713,130,45,-0.062,5.919,3.827,2.74,2.851,62.907,13.22,0.864,2.2018,0.251,7.225
C0291,G0119,1,2013,2,Transport,Greater China,16.9678,130,45,-1.406,7.225,5.919,3.827,2.74,66.659,16.556,0.864,2.2128,0.184,6.445
C0291,G0119,2,2013,3,Transport,Greater China,16.9722,131,45,1.785,6.445,7.225,5.919,3.827,66.024,14.992,0.864,2.212,7.208,1.241
C0291,G0119,3,2013,4,Transport,Greater China,16.9754,131,45,1.282,1.241,6.445,7.225,5.919,62.915,18.816,0.864,2.1897,-2.637,2.316
C0291,G0119,4,2014,1,Transport,Greater China,16.9855,132,46,4.028,2.316,1.241,6.445,7.225,66.807,17.197,0.864,2.2267,-0.906,0.465
C0291,G0119,5,2014,2,Transport,Greater China,16.9892,133,46,1.478,0.465,2.316,1.241,6.445,62.616,18.253,0.864,2.1871,1.046,1.775
C0291,G0119,6,2014,3,Transport,Greater China,16.9887,133,46,-0.219,1.775,0.465,2.316,1.241,63.898,19.252,0.864,2.1987,5.412,0.2
C0291,G0119,7,2014,4,Transport,Greater China,16.9952,134,46,2.624,0.2,1.775,0.465,2.316,62.935,18.887,0.864,2.2983,1.134,0.2
C0291,G0119,8,2015,1,Transport,Greater China,17.0023,135,47,2.817,0.2,0.2,1.775,0.465,64.201,18.607,0.864,2.2623,-0.796,1.782
C0291,G0119,9,2015,2,Transport,Greater China,17.0168,137,47,5.804,1.782,0.2,0.2,1.775,60.936,15.773,0.864,2.3657,2.161,3.805
C0291,G0119,10,2015,3,Transport,Greater China,17.0081,135,47,-3.483,3.805,1.782,0.2,0.2,66.406,19.174,0.864,2.3311,-2.72,4.396
C0291,G0119,11,2015,4,Transport,Greater China,17.0123,136,47,1.702,4.396,3.805,1.782,0.2,63.68,15.368,0.864,2.3666,-3.642,4.945
C0291,G0119,12,2016,1,Transport,Greater China,17.024,138,48,4.692,4.945,4.396,3.805,1.782,64.457,16.185,0.864,2.146,-3.709,7.87
C0291,G0119,13,2016,2,Transport,Greater China,17.0134,136,48,-4.262,7.87,4.945,4.396,3.805,59.705,15.65,0.864,2.0784,-2.323,7.41
C0291,G0119,14,2016,3,Transport,Greater China,17.0119,136,48,-0.588,7.41,7.87,4.945,4.396,61.033,20.247,0.864,2.0714,4.876,2.358
C0291,G0119,15,2016,4,Transport,Greater China,17.0087,135,48,-1.308,2.358,7.41,7.87,4.945,60.57,16.441,0.864,2.1291,-2.122,2.589
C0291,G0119,16,2017,1,Transport,Greater China,17.0064,135,49,-0.907,2.589,2.358,7.41,7.87,68.489,16.481,0.864,2.1258,1.502,2.326
C0291,G0119,17,2017,2,Transport,Greater China,17.0194,137,49,5.213,2.326,2.589,2.358,7.41,63.359,15.055,0.864,2.1301,2.957,2.351
C0291,G0119,18,2017,3,Transport,Greater China,17.0305,138,49,4.435,2.351,2.326,2.589,2.358,65.843,16.528,0.864,2.0983,5.425,2.512
C0291,G0119,19,2017,4,Transport,Greater China,17.0254,138,49,-2.054,2.512,2.351,2.326,2.589,58.023,14.976,0.864,2.0006,-4.48,0.399
C0291,G0119,20,2018,1,Transport,Greater China,17.0232,137,50,-0.871,0.399,2.512,2.351,2.326,61.565,16.75,0.864,1.8727,-0.504,2.355
C0291,G0119,21,2018,2,Transport,Greater China,17.0234,137,50,0.069,2.355,0.399,2.512,2.351,65.63,14.956,0.864,2.0869,-0.449,3.131
C0291,G0119,22,2018,3,Transport,Greater China,17.0278,138,50,1.759,3.131,2.355,0.399,2.512,59.525,17.856,0.864,2.0655,-1.515,2.47
C0291,G0119,23,2018,4,Transport,Greater China,17.0217,137,50,-2.445,2.47,3.131,2.355,0.399,66.511,17.998,0.864,2.103,3.293,1.577
C0291,G0119,24,2019,1,Transport,Greater China,17.0218,137,51,0.057,1.577,2.47,3.131,2.355,68.077,18.795,0.864,2.1659,-1.919,1.38
C0291,G0119,25,2019,2,Transport,Greater China,17.0243,138,51,0.988,1.38,1.577,2.47,3.131,65.485,17.953,0.864,2.1678,5.403,5.824
C0291,G0119,26,2019,3,Transport,Greater China,17.0249,138,51,0.267,5.824,1.38,1.577,2.47,57.953,18.167,0.864,2.3095,-0.407,4.32
C0291,G0119,27,2019,4,Transport,Greater China,17.0167,137,51,-3.283,4.32,5.824,1.38,1.577,63.58,21.319,0.864,1.9977,-1.703,0.2
C0291,G0119,28,2020,1,Transport,Greater China,17.027,138,52,4.102,0.2,4.32,5.824,1.38,69.708,18.444,0.864,2.0155,4.104,3.661
C0291,G0119,29,2020,2,Transport,Greater China,17.0388,140,52,4.728,3.661,0.2,4.32,5.824,62.237,18.975,0.864,2.0639,-5.229,0.985
C0291,G0119,30,2020,3,Transport,Greater China,17.0452,140,52,2.549,0.985,3.661,0.2,4.32,66.45,16.819,0.864,1.8875,0.213,1.707
C0291,G0119,31,2020,4,Transport,Greater China,17.0554,142,52,4.075,1.707,0.985,3.661,0.2,61.094,18.491,0.864,2.0096,-0.037,3.841
C0291,G0119,32,2021,1,Transport,Greater China,17.0588,142,53,1.377,3.841,1.707,0.985,3.661,63.502,21.2,0.864,2.1497,4.274,8.766
C0291,G0119,33,2021,2,Transport,Greater China,17.0787,145,53,7.943,8.766,3.841,1.707,0.985,65.371,13.779,0.864,2.1732,-4.799,7.544
C0291,G0119,34,2021,3,Transport,Greater China,17.0941,148,53,6.17,7.544,8.766,3.841,1.707,63.598,18.237,0.864,2.0744,-0.906,6.296
C0292,G0053,0,2013,1,Consumer Discretionary,LatAm,23.2655,70652,49,-1.131,15.785,12.776,15.698,9.41,59.138,19.809,4.507,0.1361,-4.964,17.658
C0292,G0053,1,2013,2,Consumer Discretionary,LatAm,23.2609,70328,49,-1.84,17.658,15.785,12.776,15.698,59.222,15.842,4.507,0.199,0.61,17.917
C0292,G0053,2,2013,3,Consumer Discretionary,LatAm,23.2646,70585,49,1.46,17.917,17.658,15.785,12.776,69.662,16.504,4.507,0.1744,2.686,14.365
C0292,G0053,3,2013,4,Consumer Discretionary,LatAm,23.2712,71056,49,2.656,14.365,17.917,17.658,15.785,62.277,19.649,4.507,0.3559,1.446,13.578
C0292,G0053,4,2014,1,Consumer Discretionary,LatAm,23.2702,70986,50,-0.393,13.578,14.365,17.917,17.658,63.231,16.749,4.507,0.3871,5.729,13.121
C0292,G0053,5,2014,2,Consumer Discretionary,LatAm,23.2702,70984,50,-0.012,13.121,13.578,14.365,17.917,70.515,21.276,4.507,0.4086,1.836,9.566
C0292,G0053,6,2014,3,Consumer Discretionary,LatAm,23.2807,71731,50,4.188,9.566,13.121,13.578,14.365,67.13,19.368,4.507,0.4548,4.184,10.784
C0292,G0053,7,2014,4,Consumer Discretionary,LatAm,23.2682,70845,50,-4.971,10.784,9.566,13.121,13.578,62.263,16.061,4.507,0.41,1.478,8.92
C0292,G0053,8,2015,1,Consumer Discretionary,LatAm,23.2601,70273,51,-3.241,8.92,10.784,9.566,13.121,59.581,18.301,4.507,0.341,3.437,7.381
C0292,G0053,9,2015,2,Consumer Discretionary,LatAm,23.2579,70117,51,-0.888,7.381,8.92,10.784,9.566,64.792,20.294,4.507,0.3559,3.922,9.767
C0292,G0053,10,2015,3,Consumer Discretionary,LatAm,23.2548,69901,51,-1.235,9.767,7.381,8.92,10.784,65.1,18.987,4.507,0.2487,0.457,13.198
C0292,G0053,11,2015,4,Consumer Discretionary,LatAm,23.254,69844,51,-0.323,13.198,9.767,7.381,8.92,66.944,18.167,4.507,0.2964,-1.18,15.001
C0292,G0053,12,2016,1,Consumer Discretionary,LatAm,23.2529,69769,52,-0.433,15.001,13.198,9.767,7.381,63.575,19.409,4.507,0.3392,-0.171,12.238
C0292,G0053,13,2016,2,Consumer Discretionary,LatAm,23.2676,70800,52,5.868,12.238,15.001,13.198,9.767,63.007,19.203,4.507,0.4705,-0.587,10.327
C0292,G0053,14,2016,3,Consumer Discretionary,LatAm,23.2713,71063,52,1.483,10.327,12.238,15.001,13.198,68.328,17.181,4.507,0.2807,2.6,12.242
C0292,G0053,15,2016,4,Consumer Discretionary,LatAm,23.2748,71311,52,1.394,12.242,10.327,12.238,15.001,65.326,18.51,4.507,0.2803,1.453,14.265
C0292,G0053,16,2017,1,Consumer Discretionary,LatAm,23.2895,72369,53,5.889,14.265,12.242,10.327,12.238,63.045,19.244,4.507,0.3606,-1.935,11.741
C0292,G0053,17,2017,2,Consumer Discretionary,LatAm,23.2901,72409,53,0.223,11.741,14.265,12.242,10.327,61.199,17.774,4.507,0.4998,-0.19,14.264
C0292,G0053,18,2017,3,Consumer Discretionary,LatAm,23.2877,72239,53,-0.94,14.264,11.741,14.265,12.242,64.924,15.558,4.507,0.4911,6.314,11.074
C0292,G0053,19,2017,4,Consumer Discretionary,LatAm,23.2901,72409,53,0.939,11.074,14.264,11.741,14.265,64.276,16.804,4.507,0.5263,-1.027,10.019
C0292,G0053,20,2018,1,Consumer Discretionary,LatAm,23.2959,72828,54,2.309,10.019,11.074,14.264,11.741,67.091,19.442,4.507,0.4234,3.136,12.959
C0292,G0053,21,2018,2,Consumer Discretionary,LatAm,23.308,73716,54,4.845,12.959,10.019,11.074,14.264,64.476,16.906,4.507,0.3823,4.534,14.828
C0292,G0053,22,2018,3,Consumer Discretionary,LatAm,23.2842,71985,54,-9.506,14.828,12.959,10.019,11.074,56.436,20.129,4.507,0.3081,-3.37,16.094
C0292,G0053,23,2018,4,Consumer Discretionary,LatAm,23.2848,72030,54,0.251,16.094,14.828,12.959,10.019,65.212,17.209,4.507,0.4496,2.128,13.583
C0292,G0053,24,2019,1,Consumer Discretionary,LatAm,23.3009,73194,55,6.413,13.583,16.094,14.828,12.959,58.564,16.044,4.507,0.465,-2.053,14.414
C0292,G0053,25,2019,2,Consumer Discretionary,LatAm,23.2888,72317,55,-4.823,14.414,13.583,16.094,14.828,65.465,18.595,4.507,0.3675,-3.07,14.718
C0292,G0053,26,2019,3,Consumer Discretionary,LatAm,23.2832,71916,55,-2.226,14.718,14.414,13.583,16.094,60.497,19.481,4.507,0.2794,5.853,16.596
C0292,G0053,27,2019,4,Consumer Discretionary,LatAm,23.2855,72074,55,0.882,16.596,14.718,14.414,13.583,62.143,17.083,4.507,0.3786,1.12,17.883
C0292,G0053,28,2020,1,Consumer Discretionary,LatAm,23.2796,71655,56,-2.333,17.883,16.596,14.718,14.414,62.531,15.479,4.507,0.2877,3.314,15.586
C0292,G0053,29,2020,2,Consumer Discretionary,LatAm,23.2968,72898,56,6.876,15.586,17.883,16.596,14.718,66.249,16.853,4.507,0.4898,1.145,14.391
C0292,G0053,30,2020,3,Consumer Discretionary,LatAm,23.3007,73184,56,1.567,14.391,15.586,17.883,16.596,62.187,17.804,4.507,0.3977,-2.225,16.064
C0292,G0053,31,2020,4,Consumer Discretionary,LatAm,23.3189,74524,56,7.26,16.064,14.391,15.586,17.883,64.186,18.516,4.507,0.167,-6.367,10.954
C0292,G0053,32,2021,1,Consumer Discretionary,LatAm,23.3138,74144,57,-2.047,10.954,16.064,14.391,15.586,63.798,15.423,4.507,0.1011,-7.778,10.182
C0292,G0053,33,2021,2,Consumer Discretionary,LatAm,23.3249,74975,57,4.46,10.182,10.954,16.064,14.391,63.397,17.83,4.507,0.0549,3.658,11.413
C0292,G0053,34,2021,3,Consumer Discretionary,LatAm,23.3325,75545,57,3.03,11.413,10.182,10.954,16.064,60.385,17.455,4.507,0.03,-4.785,10.996
C0298,G0024,0,2013,1,Communication Services,LatAm,21.2192,9129,53,0.456,13.286,14.761,13.101,12.588,62.148,16.066,0.18,1.3579,-3.284,15.753
C0298,G0024,1,2013,2,Communication Services,LatAm,21.213,9072,53,-2.478,15.753,13.286,14.761,13.101,67.952,18.512,0.18,1.5114,1.741,13.832
C0298,G0024,2,2013,3,Communication Services,LatAm,21.2158,9098,53,1.134,13.832,15.753,13.286,14.761,62.946,17.244,0.18,1.4996,3.886,14.688
C0298,G0024,3,2013,4,Communication Services,LatAm,21.2294,9222,53,5.429,14.688,13.832,15.753,13.286,64.022,22.058,0.18,1.319,-3.59,16.995
C0298,G0024,4,2014,1,Communication Services,LatAm,21.2388,9310,54,3.777,16.995,14.688,13.832,15.753,65.677,17.145,0.18,1.2359,1.23,16.324
C0298,G0024,5,2014,2,Communication Services,LatAm,21.2404,9325,54,0.644,16.324,16.995,14.688,13.832,65.611,19.562,0.18,1.2521,1.835,16.599
C0298,G0024,6,2014,3,Communication Services,LatAm,21.2448,9366,54,1.754,16.599,16.324,16.995,14.688,63.851,15.056,0.18,1.288,-0.456,17.564
C0298,G0024,7,2014,4,Communication Services,LatAm,21.2524,9437,54,3.014,17.564,16.599,16.324,16.995,62.05,19.95,0.18,1.3718,3.371,17.722
C0298,G0024,8,2015,1,Communication Services,LatAm,21.263,9538,55,4.27,17.722,17.564,16.599,16.324,65.249,19.491,0.18,1.3127,-1.948,15.475
C0298,G0024,9,2015,2,Communication Services,LatAm,21.253,9443,55,-4.013,15.475,17.722,17.564,16.599,63.537,16.855,0.18,1.4906,5.792,13.439
C0298,G0024,10,2015,3,Communication Services,LatAm,21.2555,9466,55,1.001,13.439,15.475,17.722,17.564,66.291,18.043,0.18,1.3287,1.716,14.832
C0298,G0024,11,2015,4,Communication Services,LatAm,21.2435,9353,55,-4.821,14.832,13.439,15.475,17.722,68.504,18.27,0.18,1.3694,1.384,13.678
C0298,G0024,12,2016,1,Communication Services,LatAm,21.2391,9312,56,-1.749,13.678,14.832,13.439,15.475,61.268,18.326,0.18,1.3712,1.136,14.947
C0298,G0024,13,2016,2,Communication Services,LatAm,21.24,9321,56,0.379,14.947,13.678,14.832,13.439,68.241,20.908,0.18,1.2436,-4.639,17.093
C0298,G0024,14,2016,3,Communication Services,LatAm,21.2318,9244,56,-3.312,17.093,14.947,13.678,14.832,68.041,16.663,0.18,1.2992,-0.875,14.324
C0298,G0024,15,2016,4,Communication Services,LatAm,21.2438,9356,56,4.802,14.324,17.093,14.947,13.678,65.026,16.257,0.18,1.1404,-1.196,13.851
C0298,G0024,16,2017,1,Communication Services,LatAm,21.2372,9295,57,-2.604,13.851,14.324,17.093,14.947,65.357,17.37,0.18,1.1098,1.096,13.34
C0298,G0024,17,2017,2,Communication Services,LatAm,21.2435,9353,57,2.496,13.34,13.851,14.324,17.093,63.136,17.032,0.18,0.9742,1.6,13.321
C0298,G0024,18,2017,3,Communication Services,LatAm,21.2456,9373,57,0.856,13.321,13.34,13.851,14.324,63.756,16.253,0.18,1.1269,3.676,11.56
C0298,G0024,19,2017,4,Communication Services,LatAm,21.2439,9357,57,-0.703,11.56,13.321,13.34,13.851,66.177,21.908,0.18,1.0876,-0.406,12.757
